SUBDIVISION,YEAR,Jun-Sep,ANNUAL
SAURASHTRA & KUTCH,1909,569.2,586.4
SAURASHTRA & KUTCH,1910,544.8,549.7
SAURASHTRA & KUTCH,1911,102.0,140.4
SAURASHTRA & KUTCH,1912,645.0,652.6
SAURASHTRA & KUTCH,1913,750.3,751.9
SAURASHTRA & KUTCH,1914,553.9,577.1
SAURASHTRA & KUTCH,1915,176.0,245.8
SAURASHTRA & KUTCH,1916,463.9,495.9
SAURASHTRA & KUTCH,1917,616.1,886.7
SAURASHTRA & KUTCH,1918,112.4,117.6
SAURASHTRA & KUTCH,1919,406.0,445.1
SAURASHTRA & KUTCH,1920,451.8,490.1
SAURASHTRA & KUTCH,1921,595.2,598.1
SAURASHTRA & KUTCH,1922,330.3,334.9
SAURASHTRA & KUTCH,1923,189.5,205.0
SAURASHTRA & KUTCH,1924,303.1,310.7
SAURASHTRA & KUTCH,1925,317.1,340.6
SAURASHTRA & KUTCH,1926,869.2,901.4
SAURASHTRA & KUTCH,1927,598.1,639.5
SAURASHTRA & KUTCH,1928,388.8,426.8
SAURASHTRA & KUTCH,1929,382.8,421.8
SAURASHTRA & KUTCH,1930,425.8,450.2
SAURASHTRA & KUTCH,1931,263.1,329.7
SAURASHTRA & KUTCH,1932,457.2,492.5
SAURASHTRA & KUTCH,1933,628.7,757.9
SAURASHTRA & KUTCH,1934,392.7,398.4
SAURASHTRA & KUTCH,1935,504.7,524.1
SAURASHTRA & KUTCH,1936,334.1,371.1
SAURASHTRA & KUTCH,1937,506.8,533.6
SAURASHTRA & KUTCH,1938,320.2,346.0
SAURASHTRA & KUTCH,1939,162.5,179.4
SAURASHTRA & KUTCH,1940,307.9,356.5
SAURASHTRA & KUTCH,1941,392.2,401.8
SAURASHTRA & KUTCH,1942,314.1,342.2
SAURASHTRA & KUTCH,1943,499.9,526.6
SAURASHTRA & KUTCH,1944,708.9,717.6
SAURASHTRA & KUTCH,1945,621.2,633.1
SAURASHTRA & KUTCH,1946,458.3,473.4
SAURASHTRA & KUTCH,1947,492.2,558.8
SAURASHTRA & KUTCH,1948,180.1,247.7
SAURASHTRA & KUTCH,1949,537.6,542.3
SAURASHTRA & KUTCH,1950,473.4,473.6
SAURASHTRA & KUTCH,1951,263.0,285.2
SAURASHTRA & KUTCH,1952,396.7,400.8
SAURASHTRA & KUTCH,1953,698.4,706.6
SAURASHTRA & KUTCH,1954,590.0,599.8
SAURASHTRA & KUTCH,1955,374.6,385.1
SAURASHTRA & KUTCH,1956,675.9,739.1
SAURASHTRA & KUTCH,1957,374.8,398.5
SAURASHTRA & KUTCH,1958,498.1,551.6
SAURASHTRA & KUTCH,1959,894.7,1020.9
SAURASHTRA & KUTCH,1960,330.2,337.2
SAURASHTRA & KUTCH,1961,725.9,752.9
SAURASHTRA & KUTCH,1962,354.4,371.8
SAURASHTRA & KUTCH,1963,297.5,379.1
SAURASHTRA & KUTCH,1964,537.6,539.5
SAURASHTRA & KUTCH,1965,413.0,421.3
SAURASHTRA & KUTCH,1966,325.4,326.5
SAURASHTRA & KUTCH,1967,665.8,738.6
SAURASHTRA & KUTCH,1968,305.3,314.6
SAURASHTRA & KUTCH,1969,282.9,290.0
SAURASHTRA & KUTCH,1970,809.5,835.8
SAURASHTRA & KUTCH,1971,510.1,513.6
SAURASHTRA & KUTCH,1972,217.9,222.1
SAURASHTRA & KUTCH,1973,381.9,390.3
SAURASHTRA & KUTCH,1974,144.2,184.7
SAURASHTRA & KUTCH,1975,578.1,682.1
SAURASHTRA & KUTCH,1976,594.5,625.5
SAURASHTRA & KUTCH,1977,546.6,564.1
SAURASHTRA & KUTCH,1978,443.1,488.6
SAURASHTRA & KUTCH,1979,849.1,955.4
SAURASHTRA & KUTCH,1980,626.6,635.8
SAURASHTRA & KUTCH,1981,583.7,705.0
SAURASHTRA & KUTCH,1982,272.9,401.3
SAURASHTRA & KUTCH,1983,736.1,758.4
SAURASHTRA & KUTCH,1984,443.7,443.7
SAURASHTRA & KUTCH,1985,251.6,298.8
SAURASHTRA & KUTCH,1986,296.0,298.5
SAURASHTRA & KUTCH,1987,85.5,92.7
SAURASHTRA & KUTCH,1988,750.3,752.3
SAURASHTRA & KUTCH,1989,493.1,498.2
SAURASHTRA & KUTCH,1990,379.3,407.9
SAURASHTRA & KUTCH,1991,218.4,218.7
SAURASHTRA & KUTCH,1992,588.9,600.7
SAURASHTRA & KUTCH,1993,256.2,312.7
SAURASHTRA & KUTCH,1994,871.6,872.8
SAURASHTRA & KUTCH,1995,350.0,374.1
SAURASHTRA & KUTCH,1996,334.9,374.4
SAURASHTRA & KUTCH,1997,593.7,600.2
SAURASHTRA & KUTCH,1998,415.2,566.9
SAURASHTRA & KUTCH,1999,144.2,380.7
SAURASHTRA & KUTCH,2000,280.9,286.1
SAURASHTRA & KUTCH,2001,501.5,510.2
SAURASHTRA & KUTCH,2002,307.0,308.1
SAURASHTRA & KUTCH,2003,682.7,686.2
SAURASHTRA & KUTCH,2004,448.6,482.2
SAURASHTRA & KUTCH,2005,629.4,631.6
SAURASHTRA & KUTCH,2006,697.7,701.8
SAURASHTRA & KUTCH,2007,885.7,890.7
SAURASHTRA & KUTCH,2008,593.0,607.9
SAURASHTRA & KUTCH,2009,592.0,596.9
SAURASHTRA & KUTCH,2010,1043.7,1119.9
SAURASHTRA & KUTCH,2011,739.8,742.5
SAURASHTRA & KUTCH,2012,320.1,323.8
SAURASHTRA & KUTCH,2013,642.5,681.8
SAURASHTRA & KUTCH,2014,373.0,383.9
SAURASHTRA & KUTCH,2015,429.8,441.7
SOUTH INTERIOR KARNATAKA,1901,566.0,1003.0
SOUTH INTERIOR KARNATAKA,1902,522.3,1020.1
SOUTH INTERIOR KARNATAKA,1903,766.9,1269.9
SOUTH INTERIOR KARNATAKA,1904,527.8,845.8
SOUTH INTERIOR KARNATAKA,1905,427.9,759.4
SOUTH INTERIOR KARNATAKA,1906,693.5,1004.5
SOUTH INTERIOR KARNATAKA,1907,734.9,998.5
SOUTH INTERIOR KARNATAKA,1908,561.9,790.2
SOUTH INTERIOR KARNATAKA,1909,684.0,1087.4
SOUTH INTERIOR KARNATAKA,1910,735.1,1157.3
SOUTH INTERIOR KARNATAKA,1911,547.8,906.3
SOUTH INTERIOR KARNATAKA,1912,782.4,1150.2
SOUTH INTERIOR KARNATAKA,1913,621.4,876.4
SOUTH INTERIOR KARNATAKA,1914,640.4,926.7
SOUTH INTERIOR KARNATAKA,1915,667.8,1031.9
SOUTH INTERIOR KARNATAKA,1916,722.8,1230.7
SOUTH INTERIOR KARNATAKA,1917,715.0,1094.3
SOUTH INTERIOR KARNATAKA,1918,318.1,733.3
SOUTH INTERIOR KARNATAKA,1919,653.0,1011.4
SOUTH INTERIOR KARNATAKA,1920,586.6,828.9
SOUTH INTERIOR KARNATAKA,1921,579.7,986.1
SOUTH INTERIOR KARNATAKA,1922,453.5,897.1
SOUTH INTERIOR KARNATAKA,1923,800.4,990.5
SOUTH INTERIOR KARNATAKA,1924,868.3,1127.0
SOUTH INTERIOR KARNATAKA,1925,612.4,982.2
SOUTH INTERIOR KARNATAKA,1926,666.4,897.0
SOUTH INTERIOR KARNATAKA,1927,668.7,863.7
SOUTH INTERIOR KARNATAKA,1928,500.8,950.5
SOUTH INTERIOR KARNATAKA,1929,603.1,1034.9
SOUTH INTERIOR KARNATAKA,1930,480.1,993.3
SOUTH INTERIOR KARNATAKA,1931,695.7,1012.6
SOUTH INTERIOR KARNATAKA,1932,716.6,1270.1
SOUTH INTERIOR KARNATAKA,1933,793.4,1329.2
SOUTH INTERIOR KARNATAKA,1934,473.3,786.3
SOUTH INTERIOR KARNATAKA,1935,635.2,954.5
SOUTH INTERIOR KARNATAKA,1936,629.2,958.4
SOUTH INTERIOR KARNATAKA,1937,532.0,911.2
SOUTH INTERIOR KARNATAKA,1938,714.6,871.4
SOUTH INTERIOR KARNATAKA,1939,589.6,1024.6
SOUTH INTERIOR KARNATAKA,1940,650.4,1180.0
SOUTH INTERIOR KARNATAKA,1941,626.2,937.6
SOUTH INTERIOR KARNATAKA,1942,634.8,932.9
SOUTH INTERIOR KARNATAKA,1943,536.0,1137.1
SOUTH INTERIOR KARNATAKA,1944,584.3,1025.7
SOUTH INTERIOR KARNATAKA,1945,523.3,792.3
SOUTH INTERIOR KARNATAKA,1946,772.2,1245.0
SOUTH INTERIOR KARNATAKA,1947,698.3,958.3
SOUTH INTERIOR KARNATAKA,1948,641.0,1074.1
SOUTH INTERIOR KARNATAKA,1949,534.9,876.4
SOUTH INTERIOR KARNATAKA,1950,663.3,956.5
SOUTH INTERIOR KARNATAKA,1951,584.7,925.3
SOUTH INTERIOR KARNATAKA,1952,505.8,871.8
SOUTH INTERIOR KARNATAKA,1953,836.8,1255.9
SOUTH INTERIOR KARNATAKA,1954,670.3,1031.1
SOUTH INTERIOR KARNATAKA,1955,577.5,1002.0
SOUTH INTERIOR KARNATAKA,1956,718.1,1243.7
SOUTH INTERIOR KARNATAKA,1957,611.6,1064.7
SOUTH INTERIOR KARNATAKA,1958,828.2,1210.0
SOUTH INTERIOR KARNATAKA,1959,1071.8,1280.9
SOUTH INTERIOR KARNATAKA,1960,661.2,989.9
SOUTH INTERIOR KARNATAKA,1961,996.2,1409.5
SOUTH INTERIOR KARNATAKA,1962,794.2,1307.2
SOUTH INTERIOR KARNATAKA,1963,631.1,992.8
SOUTH INTERIOR KARNATAKA,1964,890.3,1169.4
SOUTH INTERIOR KARNATAKA,1965,597.5,735.2
SOUTH INTERIOR KARNATAKA,1966,617.8,1010.9
SOUTH INTERIOR KARNATAKA,1967,701.8,940.3
SOUTH INTERIOR KARNATAKA,1968,739.2,1001.0
SOUTH INTERIOR KARNATAKA,1969,710.6,1106.5
SOUTH INTERIOR KARNATAKA,1970,645.0,1073.8
SOUTH INTERIOR KARNATAKA,1971,721.7,1020.2
SOUTH INTERIOR KARNATAKA,1972,642.0,1064.0
SOUTH INTERIOR KARNATAKA,1973,786.5,1086.6
SOUTH INTERIOR KARNATAKA,1974,754.5,1051.5
SOUTH INTERIOR KARNATAKA,1975,962.2,1334.3
SOUTH INTERIOR KARNATAKA,1976,503.1,761.2
SOUTH INTERIOR KARNATAKA,1977,697.1,1207.8
SOUTH INTERIOR KARNATAKA,1978,857.9,1231.6
SOUTH INTERIOR KARNATAKA,1979,809.6,1120.8
SOUTH INTERIOR KARNATAKA,1980,857.1,1225.0
SOUTH INTERIOR KARNATAKA,1981,880.2,1184.6
SOUTH INTERIOR KARNATAKA,1982,735.8,1003.5
SOUTH INTERIOR KARNATAKA,1983,870.3,1111.2
SOUTH INTERIOR KARNATAKA,1984,742.4,1063.9
SOUTH INTERIOR KARNATAKA,1985,644.0,859.3
SOUTH INTERIOR KARNATAKA,1986,743.4,1030.2
SOUTH INTERIOR KARNATAKA,1987,542.3,934.7
SOUTH INTERIOR KARNATAKA,1988,794.6,1022.2
SOUTH INTERIOR KARNATAKA,1989,715.7,913.5
SOUTH INTERIOR KARNATAKA,1990,531.3,848.5
SOUTH INTERIOR KARNATAKA,1991,792.2,1221.2
SOUTH INTERIOR KARNATAKA,1992,832.9,1201.0
SOUTH INTERIOR KARNATAKA,1993,648.9,1038.1
SOUTH INTERIOR KARNATAKA,1994,750.4,1157.8
SOUTH INTERIOR KARNATAKA,1995,643.4,883.2
SOUTH INTERIOR KARNATAKA,1996,767.5,1044.0
SOUTH INTERIOR KARNATAKA,1997,785.8,1180.0
SOUTH INTERIOR KARNATAKA,1998,815.4,1113.3
SOUTH INTERIOR KARNATAKA,1999,665.9,1149.6
SOUTH INTERIOR KARNATAKA,2000,852.1,1207.2
SOUTH INTERIOR KARNATAKA,2001,637.2,926.3
SOUTH INTERIOR KARNATAKA,2002,454.5,755.8
SOUTH INTERIOR KARNATAKA,2003,484.9,762.8
SOUTH INTERIOR KARNATAKA,2004,716.8,1133.4
SOUTH INTERIOR KARNATAKA,2005,851.0,1319.3
SOUTH INTERIOR KARNATAKA,2006,695.3,1030.5
SOUTH INTERIOR KARNATAKA,2007,927.9,1231.0
SOUTH INTERIOR KARNATAKA,2008,764.4,1140.6
SOUTH INTERIOR KARNATAKA,2009,827.5,1158.4
SOUTH INTERIOR KARNATAKA,2010,743.1,1239.7
SOUTH INTERIOR KARNATAKA,2011,690.2,1087.4
SOUTH INTERIOR KARNATAKA,2012,563.5,877.8
SOUTH INTERIOR KARNATAKA,2013,827.1,1110.7
SOUTH INTERIOR KARNATAKA,2014,794.5,1184.2
SOUTH INTERIOR KARNATAKA,2015,631.8,1112.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1901,1757.0,2113.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1902,2613.9,3180.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1903,2046.7,2404.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1904,1503.7,2169.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1905,2405.6,3005.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1906,2169.0,2618.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1907,2112.9,2530.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1908,1527.8,1988.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1909,2177.5,2670.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1910,2535.7,3046.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1911,2352.3,3194.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1912,2030.1,2793.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1913,2287.4,2935.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1914,1887.9,2414.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1915,1831.5,2504.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1916,2756.6,3476.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1917,2198.4,2841.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1918,2478.2,2981.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1919,2066.1,2544.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1920,2402.5,2884.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1921,2560.4,3513.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1922,2620.3,3001.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1923,1925.4,2489.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1924,2355.4,2950.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1925,2233.3,2886.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1926,2162.8,2637.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1927,2152.0,2732.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1928,2250.7,2868.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1929,1942.0,2931.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1930,1646.7,2184.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1931,2311.6,2876.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1932,2057.8,2715.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1933,2015.0,2514.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1934,2065.4,2612.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1935,2431.5,2785.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1936,2118.8,2660.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1937,1803.4,2568.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1938,2588.7,3249.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1939,2137.4,2591.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1940,1878.7,2320.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1941,2049.9,2718.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1942,1795.6,2365.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1943,2367.4,2917.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1944,2062.8,2583.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1945,2036.5,2755.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1946,1986.1,2768.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1947,2046.9,2534.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1948,2119.1,2936.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1949,2288.1,3287.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1950,2324.5,2762.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1951,2154.5,2683.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1952,2404.3,3270.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1953,2039.1,2594.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1954,2549.9,3055.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1955,2596.9,2992.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1956,1991.4,2885.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1957,1824.6,2225.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1958,2239.4,2820.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1959,1734.2,2580.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1960,2182.0,2610.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1961,1780.8,2304.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1962,1996.4,2521.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1963,1965.1,2604.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1964,2504.7,2981.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1965,2318.2,2762.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1966,2069.1,2515.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1967,2312.6,2860.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1968,2583.3,3378.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1969,1934.6,2424.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1970,2273.9,2702.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1971,2274.4,3226.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1972,1789.7,2414.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1973,2005.1,2804.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1974,2489.4,3341.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1975,2080.8,2663.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1976,2140.8,2793.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1977,1912.7,2906.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1978,1711.1,2377.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1979,1862.9,2511.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1980,2430.4,3148.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1981,2295.9,2969.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1982,1895.7,2337.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1983,2147.6,2838.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1984,1982.1,2748.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1985,2277.3,3037.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1986,1838.9,2365.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1987,2609.8,3185.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1988,2573.6,3141.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1989,2182.5,2854.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1990,2726.0,3565.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1991,2474.4,3072.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1992,1798.8,2358.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1993,2047.3,2895.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1994,1443.6,2127.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1995,2812.0,3557.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1996,2081.3,2800.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1997,2024.2,2551.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1998,2846.8,3655.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1999,2537.9,3323.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,2000,2187.8,2908.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,2001,1730.5,2612.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,2002,1897.2,2547.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,2003,1895.1,2723.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,2004,1980.1,2714.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,2005,1945.1,2807.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,2006,1668.2,2262.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,2007,2042.5,2638.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,2008,2117.3,2689.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,2009,1549.6,2324.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,2010,1920.8,2612.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,2011,1858.6,2418.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,2012,2056.0,2632.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,2013,1717.6,2406.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,2014,1862.6,2322.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,2015,1883.0,2518.6
TAMIL NADU,1901,350.1,960.3
TAMIL NADU,1902,306.7,1138.2
TAMIL NADU,1903,456.5,1163.9
TAMIL NADU,1904,249.9,663.1
TAMIL NADU,1905,264.1,821.1
TAMIL NADU,1906,380.0,990.2
TAMIL NADU,1907,291.9,885.6
TAMIL NADU,1908,274.3,765.0
TAMIL NADU,1909,379.7,954.6
TAMIL NADU,1910,394.2,943.7
TAMIL NADU,1911,270.3,814.9
TAMIL NADU,1912,282.4,904.1
TAMIL NADU,1913,275.4,878.8
TAMIL NADU,1914,306.1,953.3
TAMIL NADU,1915,399.9,988.5
TAMIL NADU,1916,423.4,897.4
TAMIL NADU,1917,436.7,948.3
TAMIL NADU,1918,182.5,871.7
TAMIL NADU,1919,352.0,1028.6
TAMIL NADU,1920,315.7,1154.2
TAMIL NADU,1921,356.1,979.4
TAMIL NADU,1922,256.7,1080.5
TAMIL NADU,1923,213.8,834.1
TAMIL NADU,1924,426.7,895.1
TAMIL NADU,1925,258.3,1013.3
TAMIL NADU,1926,303.2,815.6
TAMIL NADU,1927,357.8,829.9
TAMIL NADU,1928,271.5,970.8
TAMIL NADU,1929,317.9,977.7
TAMIL NADU,1930,268.7,1275.4
TAMIL NADU,1931,304.4,1039.8
TAMIL NADU,1932,324.6,1109.8
TAMIL NADU,1933,372.0,1010.9
TAMIL NADU,1934,225.5,839.7
TAMIL NADU,1935,330.6,893.9
TAMIL NADU,1936,323.2,944.5
TAMIL NADU,1937,317.2,1020.1
TAMIL NADU,1938,417.5,783.2
TAMIL NADU,1939,283.0,1055.8
TAMIL NADU,1940,334.8,1178.5
TAMIL NADU,1941,367.8,1006.9
TAMIL NADU,1942,338.9,847.3
TAMIL NADU,1943,298.4,1187.3
TAMIL NADU,1944,403.9,1227.6
TAMIL NADU,1945,265.7,784.0
TAMIL NADU,1946,344.7,1294.1
TAMIL NADU,1947,420.7,939.5
TAMIL NADU,1948,318.4,906.7
TAMIL NADU,1949,419.7,840.7
TAMIL NADU,1950,298.1,747.5
TAMIL NADU,1951,322.5,855.1
TAMIL NADU,1952,219.2,716.4
TAMIL NADU,1953,396.5,968.0
TAMIL NADU,1954,335.1,1016.3
TAMIL NADU,1955,337.4,1060.6
TAMIL NADU,1956,369.6,989.7
TAMIL NADU,1957,263.6,866.9
TAMIL NADU,1958,308.0,852.5
TAMIL NADU,1959,305.3,894.3
TAMIL NADU,1960,346.7,1013.9
TAMIL NADU,1961,405.7,910.7
TAMIL NADU,1962,345.9,941.6
TAMIL NADU,1963,346.8,1072.8
TAMIL NADU,1964,399.1,910.6
TAMIL NADU,1965,351.4,921.8
TAMIL NADU,1966,437.5,1166.9
TAMIL NADU,1967,295.9,899.1
TAMIL NADU,1968,304.3,789.4
TAMIL NADU,1969,267.8,961.8
TAMIL NADU,1970,341.3,942.1
TAMIL NADU,1971,370.9,1047.6
TAMIL NADU,1972,322.3,1093.4
TAMIL NADU,1973,373.7,858.5
TAMIL NADU,1974,361.9,652.8
TAMIL NADU,1975,445.0,923.6
TAMIL NADU,1976,326.1,858.9
TAMIL NADU,1977,353.0,1246.0
TAMIL NADU,1978,300.2,998.8
TAMIL NADU,1979,398.7,1103.4
TAMIL NADU,1980,243.0,709.1
TAMIL NADU,1981,466.3,1045.9
TAMIL NADU,1982,240.1,678.6
TAMIL NADU,1983,437.3,1007.7
TAMIL NADU,1984,382.4,1023.8
TAMIL NADU,1985,481.2,1063.5
TAMIL NADU,1986,387.7,953.0
TAMIL NADU,1987,306.4,963.5
TAMIL NADU,1988,429.7,837.2
TAMIL NADU,1989,389.2,856.5
TAMIL NADU,1990,268.7,903.2
TAMIL NADU,1991,368.5,954.8
TAMIL NADU,1992,361.4,918.7
TAMIL NADU,1993,314.0,1082.3
TAMIL NADU,1994,264.2,905.9
TAMIL NADU,1995,366.4,843.4
TAMIL NADU,1996,434.3,1069.4
TAMIL NADU,1997,286.3,950.5
TAMIL NADU,1998,419.6,1079.7
TAMIL NADU,1999,249.6,922.6
TAMIL NADU,2000,403.9,972.0
TAMIL NADU,2001,149.5,483.4
TAMIL NADU,2002,94.2,318.0
TAMIL NADU,2003,136.6,348.5
TAMIL NADU,2004,413.2,1037.6
TAMIL NADU,2005,334.8,1365.3
TAMIL NADU,2006,280.6,927.9
TAMIL NADU,2007,399.7,1067.2
TAMIL NADU,2008,321.5,1203.4
TAMIL NADU,2009,280.4,928.5
TAMIL NADU,2010,365.4,1095.2
TAMIL NADU,2011,306.4,926.5
TAMIL NADU,2012,259.5,636.1
TAMIL NADU,2013,321.5,741.9
TAMIL NADU,2014,315.1,913.0
TAMIL NADU,2015,285.9,1204.6
TELANGANA,1901,616.4,827.7
TELANGANA,1902,532.0,630.4
TELANGANA,1903,1042.9,1283.4
TELANGANA,1904,456.0,526.7
TELANGANA,1905,628.4,724.9
TELANGANA,1906,744.8,855.2
TELANGANA,1907,758.1,843.7
TELANGANA,1908,931.8,982.8
TELANGANA,1909,729.2,769.5
TELANGANA,1910,799.9,975.9
TELANGANA,1911,606.7,662.0
TELANGANA,1912,638.1,743.8
TELANGANA,1913,631.3,732.2
TELANGANA,1914,978.1,1083.5
TELANGANA,1915,729.0,1022.0
TELANGANA,1916,878.4,1162.6
TELANGANA,1917,907.3,1206.0
TELANGANA,1918,390.3,554.7
TELANGANA,1919,543.4,894.6
TELANGANA,1920,347.1,437.0
TELANGANA,1921,899.4,1003.3
TELANGANA,1922,581.9,767.5
TELANGANA,1923,680.9,786.2
TELANGANA,1924,695.9,944.5
TELANGANA,1925,821.6,1167.9
TELANGANA,1926,577.6,763.5
TELANGANA,1927,815.1,1005.5
TELANGANA,1928,799.4,1006.4
TELANGANA,1929,635.6,790.5
TELANGANA,1930,676.2,835.8
TELANGANA,1931,1000.0,1183.1
TELANGANA,1932,772.0,949.9
TELANGANA,1933,1064.3,1396.3
TELANGANA,1934,851.1,927.9
TELANGANA,1935,786.0,898.5
TELANGANA,1936,818.2,1157.0
TELANGANA,1937,619.6,866.1
TELANGANA,1938,1016.2,1175.3
TELANGANA,1939,556.3,740.0
